,Image Index,Finding Labels
350,00001301_014.png,0
351,00001301_015.png,1
352,00001301_016.png,1
353,00001301_017.png,1
354,00001301_018.png,0
355,00001301_019.png,0
356,00001301_020.png,1
357,00001301_021.png,1
358,00001301_022.png,0
359,00001301_023.png,1
360,00001301_024.png,1
361,00001301_026.png,1
362,00001301_025.png,1
363,00001301_027.png,1
364,00001301_028.png,0
365,00001301_029.png,1
366,00001301_030.png,0
367,00001301_031.png,1
368,00001301_032.png,1
369,00001301_033.png,1
370,00001301_034.png,1
371,00001301_035.png,1
372,00001301_036.png,1
373,00001301_037.png,1
374,00001301_038.png,1
375,00001301_039.png,1
376,00001301_040.png,1
377,00001301_041.png,1
378,00001301_042.png,1
379,00001301_043.png,1
380,00001301_044.png,1
381,00001301_045.png,1
382,00001301_046.png,1
383,00001301_047.png,1
384,00001301_048.png,1
385,00001302_000.png,0
386,00001303_000.png,0
387,00001303_001.png,0
388,00001303_002.png,1
389,00001303_003.png,1
390,00001303_004.png,1
391,00001304_000.png,0
392,00001304_001.png,0
393,00001304_002.png,0
394,00001304_003.png,0
395,00001304_004.png,0
396,00001304_005.png,0
397,00001304_006.png,0
398,00001304_007.png,0
399,00001305_000.png,0
400,00001305_001.png,0
401,00001306_000.png,1
402,00001307_000.png,1
403,00001307_001.png,0
404,00001308_000.png,1
405,00001308_001.png,0
406,00001308_002.png,0
407,00001309_000.png,0
408,00001309_001.png,1
409,00001309_002.png,1
410,00001309_003.png,0
411,00001310_000.png,0
412,00001310_001.png,0
413,00001311_000.png,0
414,00001312_000.png,0
415,00001313_000.png,1
416,00001314_000.png,1
417,00001314_001.png,0
418,00001315_000.png,1
419,00001315_001.png,1
420,00001315_002.png,1
421,00001315_003.png,0
422,00001315_004.png,1
423,00001315_005.png,0
424,00001315_006.png,0
425,00001316_000.png,1
426,00001317_000.png,1
427,00001317_001.png,1
428,00001317_002.png,1
429,00001317_003.png,1
430,00001317_004.png,1
431,00001317_005.png,1
432,00001317_006.png,1
433,00001317_007.png,1
434,00001318_001.png,0
435,00001318_002.png,0
436,00001318_003.png,0
437,00001318_004.png,0
438,00001318_005.png,0
439,00001318_000.png,0
440,00001319_000.png,1
441,00001319_001.png,0
442,00001319_002.png,0
443,00001320_001.png,1
444,00001320_002.png,1
445,00001320_003.png,1
446,00001320_004.png,0
447,00001320_005.png,1
448,00001320_006.png,1
449,00001320_000.png,1
450,00001321_000.png,0
451,00001322_000.png,0
452,00001322_001.png,1
453,00001322_002.png,1
454,00001322_003.png,1
455,00001322_004.png,1
456,00001323_000.png,0
457,00001323_001.png,0
458,00001323_002.png,0
459,00001324_000.png,0
460,00001325_000.png,0
461,00001326_001.png,0
462,00001326_002.png,0
463,00001326_003.png,1
464,00001326_004.png,0
465,00001326_005.png,0
466,00001326_006.png,0
467,00001326_000.png,0
468,00001327_002.png,0
469,00001327_003.png,0
470,00001327_004.png,0
471,00001327_005.png,0
472,00001327_000.png,0
473,00001327_001.png,0
474,00001328_000.png,1
475,00001329_000.png,0
476,00001330_000.png,1
477,00001330_001.png,1
478,00001330_002.png,1
479,00001330_003.png,1
480,00001330_004.png,1
481,00001331_000.png,1
482,00001332_000.png,1
483,00001332_001.png,0
484,00001332_002.png,1
485,00001332_003.png,0
486,00001333_000.png,1
487,00001333_001.png,0
488,00001334_000.png,0
489,00001334_001.png,0
490,00001334_002.png,0
491,00001334_003.png,0
492,00001335_000.png,0
493,00001335_001.png,0
494,00001335_002.png,0
495,00001335_003.png,0
496,00001335_004.png,0
497,00001335_005.png,0
498,00001335_006.png,1
